Date,target,predicted
2019-11-26,68.74,66.28350997765756
2019-11-27,68.7,65.85305762589996
2019-11-28,68.7,65.3362250473092
2019-11-29,68.13,64.96278114270899
2019-11-30,68.13,64.4256127602539
2019-12-01,68.13,395.2960355487139
2019-12-02,68.42,394.8657564159221
2019-12-03,67.88,394.3472665014515
2019-12-04,68.65,393.8168636791561
2019-12-05,68.41,393.27405537044433
2019-12-06,69.51,392.7184028010033
2019-12-07,69.51,392.0727503352455
2019-12-08,69.51,391.49000575281207
2019-12-09,69.66,390.9696617073305
2019-12-10,69.06,390.3577941239246
2019-12-11,68.96,389.73053752340184
2019-12-12,70.34,389.0873014923882
2019-12-13,69.23,388.4274640515396
2019-12-14,69.23,386.9494911978445
2019-12-15,69.23,386.32706419629994
2019-12-16,70.0,385.77233668788176
2019-12-17,69.68,385.1317477608636
2019-12-18,69.87,384.48182218804504
2019-12-19,69.39,383.82238932999644
2019-12-20,69.94,383.1532791982272
2019-12-21,69.94,382.3976278109458
2019-12-22,69.94,381.7086597439511
2019-12-23,70.29,381.08621213170136
2019-12-24,70.02,380.376735911962
2019-12-25,70.02,379.58007893283866
2019-12-26,70.13,378.9261830749019
2019-12-27,69.89,378.1848275476177
2019-12-28,69.89,377.3558899455984
2019-12-29,69.89,376.5924865276893
2019-12-30,69.48,375.89451485197515
2019-12-31,69.78,375.1085027314548
2020-01-01,69.78,-56.14698943328949
2020-01-02,70.9,-56.878863081421514
2020-01-03,70.33,-57.69884561434537
2020-01-04,70.33,-58.606881421536855
2020-01-05,70.33,-59.449471462071415
2020-01-06,70.87,-60.22644472956472
2020-01-07,70.29,-61.09094613326033
2020-01-08,69.23,-61.96594497687602
2020-01-09,69.76,-62.850999299532305
2020-01-10,69.14,-63.745539685780386
2020-01-11,69.14,-64.72553964597591
2020-01-12,69.14,-65.6367036993397
2020-01-13,69.8,-66.47790768201958
2020-01-14,69.2,-67.40115392751704
2020-01-15,69.09,-67.70783881730404
2020-01-16,68.82,-68.01641508287503
2020-01-17,68.56,-68.32671958294304
2020-01-18,68.56,-68.71526335125327
2020-01-19,68.56,-69.02844760111839
2020-01-20,68.56,-69.34273356768517
2020-01-21,67.58,-69.58116249869545
2020-01-22,67.19,-69.8968294003862
2020-01-23,66.77,-70.21270683632156
2020-01-24,66.32,-70.52842237060759
2020-01-25,66.32,-70.92025381889016
2020-01-26,66.32,-71.23434222633296
2020-01-27,64.74,-71.4701628332623
2020-01-28,64.65,-71.77952566128806
2020-01-29,64.11,-72.08498459532075
2020-01-30,64.79,-72.38570008824627
2020-01-31,62.12,-72.68073255556737
2020-02-01,62.12,1588.4175199829533
2020-02-02,62.12,1588.1436246292542
2020-02-03,60.73,1587.9556931587622
2020-02-04,59.97,1587.7018236206259
2020-02-05,62.73,1587.4603871190184
2020-02-06,61.88,1587.2332725456154
2020-02-07,61.47,1587.0226127638562
2020-02-08,61.47,1586.7541252239216
2020-02-09,61.47,1586.5839359525617
2020-02-10,59.96,1586.515152461353
2020-02-11,60.53,1586.3979229702954
2020-02-12,61.27,1586.3129839849034
2020-02-13,60.93,1586.721677514236
2020-02-14,60.65,1585.936843334358
2020-02-15,60.65,1585.055615242306
2020-02-16,60.65,1584.2306865073351
2020-02-17,60.65,1583.3846312473297
2020-02-18,59.88,1582.5933794664807
2020-02-19,60.34,1581.7027378095772
2020-02-20,59.86,1580.7885596654269
2020-02-21,59.13,1579.8499609471364
2020-02-22,59.13,1578.8093172914387
2020-02-23,59.13,1577.8190426475849
2020-02-24,56.36,1576.8781088652067
2020-02-25,54.2,1575.8320420060982
2020-02-26,53.01,1574.7563953284061
2020-02-27,49.82,1573.6499631126508
2020-02-28,51.44,1572.5117428587155
2020-02-29,51.44,1571.3404414446104
2020-03-01,51.44,1113.5338902511203
2020-03-02,51.44,1112.2877968058528
2020-03-03,53.88,1111.0042881643303
2020-03-04,51.3,1109.6817628924236
2020-03-05,52.42,1108.3185286355165
2020-03-06,50.11,1106.912795610102
2020-03-07,47.69,1105.4626695291163
2020-03-08,47.69,1103.9661439026586
2020-03-09,40.88,1102.4210916488764
2020-03-10,40.88,1100.7485605298616
2020-03-11,43.41,1099.1762402140248
2020-03-12,43.41,1097.3948018096353
2020-03-13,43.41,1095.6316216551877
2020-03-14,43.41,1093.8071186515663
2020-03-15,43.41,1113.3035405082219
2020-03-16,38.12,1112.3228343935352
2020-03-17,34.49,1111.2283860359084
2020-03-18,34.49,1110.0182276094083
2020-03-19,33.37,1108.9203383255854
2020-03-20,32.83,1107.7023732721282
2020-03-21,32.74,1106.4386037192508
2020-03-22,32.74,1105.126424711384
2020-03-23,31.47,1103.7630333922398
2020-03-24,31.47,1102.268714533634
2020-03-25,31.47,1100.7936008810084
2020-03-26,31.47,1099.257476822313
2020-03-27,31.47,1096.7745877119523
2020-03-28,31.47,1095.105544740829
